0.000000 0.750000 1
0.000000 -0.750000 1
0.097000 0.068604 1
0.178000 -0.195068 1
0.261000 0.091553 1
0.837000 -0.183350 1
0.971000 0.163574 1
1.048000 -0.096924 1
1.153000 0.387207 1
1.293000 -0.364990 1
1.635000 0.267090 1
1.754000 -0.182129 1
1.830000 0.001953 1
1.836000 -0.000488 1
1.838000 0.002686 1
1.840000 -0.007568 1
1.970000 0.025146 1
1.927000 -0.386719 1
2.038000 0.635254 1
2.257000 -0.421387 1
2.527000 0.104492 1
2.603000 -0.011963 1
2.637000 0.004639 1
2.618000 -0.028320 1
2.723000 0.317139 1
2.836000 -0.333984 1
3.077000 0.240967 1
3.468000 -0.408203 1
3.601000 0.423340 1
3.830000 -0.388672 1
4.287000 0.362549 1
4.398000 -0.496826 1
4.590000 0.325684 1
4.823000 -0.136719 1
4.918000 0.065186 1
5.015000 -0.354248 1
5.139000 0.497803 1
5.409000 -0.243164 1
5.794000 0.458496 1
5.927000 -0.534180 1
6.111000 0.358887 1
6.375000 -0.118896 1
6.446000 0.001709 1
6.452000 -0.012451 1
6.600000 0.031738 1
6.541000 -0.472168 1
6.671000 0.507324 1
6.887000 -0.353760 1
7.317000 0.377930 1
8.057000 -0.439941 1
8.182000 0.578125 1
8.381000 -0.419678 1
8.633000 0.178955 1
8.745000 -0.000244 1
8.747000 0.000977 1
8.749000 -0.005859 1
8.753000 0.001709 1
8.751000 -0.001953 1
8.755000 0.004150 1
8.915000 -0.005859 1
8.857000 0.373535 1
8.973000 -0.391357 1
9.140000 0.359131 1
9.237000 -0.081299 1
9.270000 0.020508 1
9.367000 -0.002686 1
9.303000 0.135010 1
9.450000 -0.238281 1
9.723000 0.548584 1
9.931000 -0.346436 1
10.369000 0.500488 1
10.502000 -0.436279 1
10.705000 0.278809 1
10.929000 -0.207520 1
11.020000 0.057373 1
11.121000 -0.306641 1
11.249000 0.430420 1
11.456000 -0.300293 1
11.769000 0.083252 1
11.995000 -0.000244 1
11.929000 0.382812 1
12.058000 -0.348633 1
12.196000 0.276611 1
12.695000 -0.347168 1
12.849000 0.418213 1
14.244000 -0.034912 1
14.281000 0.097900 1
14.394000 -0.249756 1
14.556000 0.373047 1
14.743000 -0.499268 1
14.807000 0.086670 1
14.850000 -0.065918 1
14.899000 0.059082 1
15.067000 -0.357422 1
15.209000 0.582520 1
15.326000 -0.413330 1
15.493000 0.325684 1
15.724000 -0.073242 1
15.815000 0.069824 1
15.920000 -0.381348 1
16.058000 0.457031 1
16.249000 -0.223389 1
16.692000 0.490234 1
16.838000 -0.441895 1
17.031000 0.321533 1
17.302000 -0.096924 1
17.351000 0.007324 1
17.349000 -0.000977 1
17.507000 0.028076 1
17.447000 -0.441650 1
17.576000 0.530029 1
17.787000 -0.439697 1
17.869000 0.072998 1
17.940000 -0.214600 1
18.216000 0.403320 1
18.323000 -0.425049 1
18.563000 0.460449 1
18.721000 -0.256836 1
18.993000 0.504639 1
19.213000 -0.396484 1
19.435000 0.170898 1
19.558000 -0.053711 1
19.656000 0.484863 1
19.776000 -0.477783 1
20.079000 0.244873 1
20.188000 -0.124268 1
20.421000 0.011475 1
20.374000 -0.393311 1
20.503000 0.548828 1
20.743000 -0.492432 1
20.972000 0.092529 1
