99.785 1684 1872 -2292 -3952 -5012 161
99.787 1736 1892 -1848 -3822 -5064 48
99.789 1992 1592 -1280 -3631 -5082 2
99.791 2424 1484 -148 -3432 -5058 -87
99.793 2532 1564 1348 -3336 -5018 -229
99.796 2724 1596 2572 -3214 -4994 -387
99.798 3180 1360 3708 -3009 -4919 -595
99.8 3540 1132 4904 -2740 -4877 -791
99.802 3700 1224 7144 -2532 -4804 -1034
99.805 4156 1272 8684 -2219 -4665 -1299
99.807 4632 1608 10268 -1917 -4499 -1592
99.809 5512 1860 12116 -1722 -4254 -1889
99.811 6208 2136 13580 -1412 -3902 -2222
99.813 6900 2504 14856 -1210 -3501 -2542
99.816 7584 2800 15808 -1048 -3079 -2892
99.818 8112 3160 15956 -797 -2611 -3264
99.82 8348 3608 15856 -585 -2161 -3603
99.822 8696 4140 16344 -482 -1671 -3966
99.825 8856 4676 16176 -320 -1242 -4319
99.827 8688 5460 15628 -226 -855 -4664
99.829 8404 6200 15336 -222 -570 -5042
99.831 8128 7324 15288 -275 -376 -5328
99.833 7696 7640 15080 -354 -279 -5636
99.836 7408 8060 14592 -429 -243 -5898
99.838 6808 8612 14188 -497 -378 -6209
99.84 6476 8964 13716 -535 -535 -6452
99.842 6396 10060 13652 -609 -710 -6699
99.845 6328 11340 13948 -846 -934 -6900
99.847 6500 12384 13984 -1104 -1132 -7057
99.849 6436 13584 14044 -1511 -1263 -7217
99.851 6732 14448 13252 -1750 -1439 -7310
99.853 6460 15056 13464 -2044 -1495 -7412
99.856 6476 15980 13752 -2577 -1534 -7447
99.858 6988 15968 12864 -2778 -1584 -7484
99.86 7220 16160 12904 -3139 -1424 -7605
99.862 6604 15028 12788 -2958 -1340 -7605
99.865 6612 15868 13280 -3151 -1322 -7514
99.867 6028 16988 14124 -3426 -1252 -7415
99.869 5196 17684 13352 -3480 -1200 -7285
99.871 5328 16524 14148 -3394 -1133 -7120
99.873 4604 16456 16128 -3428 -941 -7050
99.876 3928 16360 17604 -3586 -756 -6821
99.878 2884 16212 17612 -3555 -501 -6587
99.88 2296 16596 18776 -4140 -295 -6246
99.882 1372 15988 20072 -4463 38 -5943
99.884 3056 14660 23556 -5020 175 -5683
99.887 580 14880 24112 -5890 410 -5363
99.889 3216 11208 22636 -5739 384 -5146
99.891 2900 7776 23952 -5650 90 -5124
99.893 3736 6992 24452 -5303 -110 -5245
99.896 5136 5172 26520 -5413 -193 -5171
