0.000000 -0.883057 0
0.003000 -0.898193 0
0.005000 -0.907227 0
0.007000 -0.882080 0
0.009000 -0.864502 0
0.011000 -0.864746 0
0.013000 -0.860352 0
0.015000 -0.908691 0
0.017000 -0.893311 0
0.019000 -0.875732 0
0.021000 -0.858643 0
0.023000 -0.881592 0
0.025000 -0.900391 0
0.028000 -0.896729 0
0.030000 -0.891113 0
0.032000 -0.897217 0
0.034000 -0.924561 0
0.036000 -0.943604 0
0.038000 -0.947998 0
0.040000 -0.947754 0
0.042000 -0.956055 0
0.044000 -0.971924 0
0.046000 -0.985352 0
0.048000 -0.994873 0
0.050000 -0.982422 0
0.052000 -1.006348 0
0.054000 -1.040771 0
0.057000 -1.042236 0
0.059000 -1.029541 0
0.061000 -1.021973 0
0.063000 -1.053955 0
0.065000 -1.076660 0
0.067000 -1.073730 0
0.069000 -1.069580 0
0.071000 -1.079346 0
0.073000 -1.106689 0
0.075000 -1.090576 0
0.077000 -1.089844 0
0.079000 -1.100830 0
0.081000 -1.103271 0
0.083000 -1.113770 0
0.085000 -1.098877 0
0.088000 -1.097412 0
0.090000 -1.116699 0
0.092000 -1.116211 0
0.094000 -1.107910 0
0.096000 -1.091797 0
0.098000 -1.101562 0
0.100000 -1.111816 1
0.102000 -1.102539 1
0.104000 -1.103271 1
0.106000 -1.096191 1
0.108000 -1.101074 1
0.110000 -1.089600 1
0.112000 -1.096924 1
0.114000 -1.103027 1
0.116000 -1.099854 1
0.119000 -1.093750 1
0.121000 -1.095459 1
0.123000 -1.094971 1
0.125000 -1.088379 1
0.127000 -1.087646 1
0.129000 -1.093506 1
0.131000 -1.087646 1
0.133000 -1.076904 1
0.135000 -1.066895 1
0.137000 -1.058350 1
0.139000 -1.037842 1
0.142000 -1.037109 1
0.144000 -1.032471 1
0.146000 -1.019531 1
0.148000 -1.013916 1
0.150000 -1.027100 1
0.152000 -1.012451 1
0.154000 -0.997314 1
0.156000 -0.997559 1
0.158000 -0.994629 1
0.160000 -0.994873 1
0.162000 -0.992188 1
0.164000 -0.991943 1
0.166000 -0.986328 1
0.168000 -0.989502 1
0.171000 -0.988525 1
0.173000 -1.002197 1
0.175000 -0.971436 1
0.177000 -0.963623 1
0.179000 -0.969238 1
0.181000 -0.977783 1
0.183000 -0.989014 1
0.185000 -0.978760 1
0.187000 -0.966064 1
0.189000 -0.971680 1
0.191000 -0.980225 1
0.193000 -0.988281 1
0.196000 -0.978027 1
0.198000 -0.986816 1
0.200000 -0.995850 2
0.202000 -0.998779 2
0.204000 -0.991943 2
0.206000 -1.014893 2
0.208000 -1.014404 2
0.210000 -1.025146 2
0.212000 -1.024170 2
0.214000 -1.027588 2
0.216000 -1.028809 2
0.218000 -1.029541 2
0.220000 -1.046631 2
0.222000 -1.051270 2
0.224000 -1.048340 2
0.226000 -1.041992 2
0.229000 -1.035156 2
0.231000 -1.038818 2
0.233000 -1.041504 2
0.235000 -1.044922 2
0.237000 -1.048096 2
0.239000 -1.038818 2
0.241000 -1.043945 2
0.243000 -1.041504 2
0.245000 -1.036377 2
